News_Preview,News_Full,Sentiment_Label,Risk_Score,Risk_Level,Prob_Neg,Prob_Neu,Prob_Pos,Keyword_Count,Tags,Timestamp,Affected_Countries
Securing the AI software supply chain: Security results across 67 open source projects - The GitHub ...,Securing the AI software supply chain: Security results across 67 open source projects - The GitHub Blog,Neutral,0.448169864,Medium Risk,0.022503277,0.825418115,0.152078569,1,"AI, Security, Supply Chain, Open Source, GitHub",14:03.2,Global
"FedEx: Leveraging Logistics To Reduce Electronic Waste. NORTHAMPTON, MA / ACCESS Newswire / February...","FedEx: Leveraging Logistics To Reduce Electronic Waste. NORTHAMPTON, MA / ACCESS Newswire / February 16, 2026 / FedEx Supply Chain has been honored with the Sustainable Purchasing Leadership Council's 2025 Leadership Award in the Circular Economy category for",Positive,0.105621132,Low Risk,0.002424329,0.00920416,0.988371551,2,"FedEx, Logistics, Electronic Waste, Sustainability, Circular Economy",14:16.4,USA
"Exclusive: Pentagon warns Anthropic will ""pay a price"" as feud escalates - Axios","Exclusive: Pentagon warns Anthropic will ""pay a price"" as feud escalates - Axios",Negative,0.864918579,High Risk,0.918204904,0.07588663,0.005908506,0,"Pentagon, Anthropic, AI, Feud, Warning",14:33.2,USA
"Lt Gen Pratik Sharma reviews logistics preparedness in Kashmir. Excelsior Correspondent SRINAGAR, Fe...","Lt Gen Pratik Sharma reviews logistics preparedness in Kashmir. Excelsior Correspondent SRINAGAR, Feb 15: Lt Gen Pratik Sharma, Army Commander, Northern Command, today visited a strategic logistics echelon in Kashmir to review its operational preparedness and its ability to support forward formations under dynamic conditions. During the visit, the Army Commander was briefed on the unit’s logistics system, supply chain management, infrastructure and use of technology to ensure smooth support to troops deployed in forward areas. He assessed the arrangements made to maintain efficiency and quick response in difficult […]",Neutral,0.498446353,Medium Risk,0.023310373,0.949495137,0.027194489,3,"Lt Gen Pratik Sharma, Army Commander, Northern Command, Kashmir, Logistics, Military",15:04.7,India
How growing supply chain disruption is reshaping trade strategies - Auto Service World,How growing supply chain disruption is reshaping trade strategies - Auto Service World,Negative,0.76653929,High Risk,0.677538991,0.311270237,0.011190792,2,"Supply Chain Disruption, Trade Strategies, Auto Industry, Logistics, Global Trade",15:11.8,Global
DTI signs up new batch of logistics partners. ELEVEN firms on Wednesday signed up as the second batc...,"DTI signs up new batch of logistics partners. ELEVEN firms on Wednesday signed up as the second batch of partners in the Department of Trade and Industry’s (DTI) Supply Chain and Logistics Center (SCLC) network to support micro, small and medium enterprises (MSMEs).",Positive,0.125650437,Low Risk,0.001958732,0.060208637,0.937832594,3,"DTI, Logistics, MSMEs, Supply Chain, Partnerships",15:32.5,Philippines
Why the ‘AI scare trade’ might not be done - CNN,Why the ‘AI scare trade’ might not be done - CNN,Negative,0.849799516,High Risk,0.879626572,0.11524564,0.005127812,0,"Artificial Intelligence, Technology, Market Trends",15:39.9,Global
Supply Chain Attack Embeds Malware in Android Devices - Dark Reading | Security,Supply Chain Attack Embeds Malware in Android Devices - Dark Reading | Security,Negative,0.852443584,High Risk,0.888547778,0.104013398,0.007438846,1,"Supply Chain Attack, Malware, Android, Mobile Security, Cybersecurity",16:40.3,Global
Port operational updates from around the world (16... - Kuehne+Nagel,Port operational updates from around the world (16... - Kuehne+Nagel,Neutral,0.507670393,Medium Risk,0.024246233,0.970683515,0.005070257,1,"Port Operations, Logistics, Global, Shipping, Supply Chain",16:48.3,Global
New Data Shows Cost of Logistics Disruption - Logistics Business,New Data Shows Cost of Logistics Disruption - Logistics Business,Negative,0.856551857,High Risk,0.896034718,0.099310227,0.004654977,2,"Logistics, Supply Chain, Disruption, Cost, Business",17:03.5,Global
Globe Telecom teams up with AC Logistics for nationwide distribution hub. Globe Telecom partners wit...,Globe Telecom teams up with AC Logistics for nationwide distribution hub. Globe Telecom partners with AC Logistics to manage its primary warehousing hub at the MCX facility in Muntinlupa to improve nationwide product delivery and supply chain efficiency.,Positive,0.108883474,Low Risk,0.001835472,0.018537743,0.979626775,2,"Globe Telecom, AC Logistics, Supply Chain, Warehousing, Distribution Hub",17:20.5,Philippines
"The Rise of ""Agentic AI"" Redefining Enterprise Productivity in 2026. Agentic AI operates on a ""reaso...","The Rise of ""Agentic AI"" Redefining Enterprise Productivity in 2026. Agentic AI operates on a ""reasoning loop."" When given a goal, such as ""optimize our Q3 supply chain logistics,"" the agent doesn't just provide a list of suggestions.",Positive,0.220434994,Low Risk,0.008025737,0.285035998,0.706938326,2,"Agentic AI, Enterprise Productivity, Artificial Intelligence, Supply Chain, Reasoning Loop",17:53.1,Global
"^NDX Today, February 17: AI Disruption Fears Rattle Tech, Logistics - Meyka","^NDX Today, February 17: AI Disruption Fears Rattle Tech, Logistics - Meyka",Negative,0.88285662,High Risk,0.963564336,0.0300129,0.006422671,2,"AI, Tech, Logistics, NDX, Market, Disruption",18:14.5,Global
3PLs Under Pressure – Growth Collides with Global Logistics Disruption - GetTransport.com,3PLs Under Pressure – Growth Collides with Global Logistics Disruption - GetTransport.com,Negative,0.874627476,High Risk,0.940258682,0.056051318,0.00369004,3,"3PL, Supply Chain, Logistics, Disruption, Global Trade",18:22.4,Global
Army Special Forces Veteran Using Military Skills to Boost US Supply Chains - Military.com,Army Special Forces Veteran Using Military Skills to Boost US Supply Chains - Military.com,Positive,0.106534342,Low Risk,0.003451586,0.009432693,0.987115681,1,"Army Special Forces, Supply Chain, Logistics, Veterans, US Defense",18:30.8,USA
Global port congestion analysis —Q2 2025 - S&P Global,Global port congestion analysis —Q2 2025 - S&P Global,Neutral,0.550418989,Medium Risk,0.140245989,0.845555484,0.014198564,1,"Port Congestion, Global Logistics, Supply Chain, Q2 2025, Maritime",18:36.7,Global
"Port congestion: A guide to measurement, impact, and management - Kpler","Port congestion: A guide to measurement, impact, and management - Kpler",Neutral,0.505647786,Medium Risk,0.031746455,0.950626552,0.017627012,1,"Port Congestion, Shipping, Logistics, Supply Chain",18:43.2,Global
"Armlogi Holding Corp. Announces Second Quarter and First Half of Fiscal Year 2026 Results. WALNUT, C...","Armlogi Holding Corp. Announces Second Quarter and First Half of Fiscal Year 2026 Results. WALNUT, Calif., Feb. 13, 2026 (GLOBE NEWSWIRE) -- Armlogi Holding Corp. ('Armlogi” or the 'Company”) (Nasdaq: BTOC), a U.S.-based warehousing and logistics service provider that offers a comprehensive package of supply-chain solutions related to warehouse management and order fulfillment, today announced financial results for its fiscal 2026 second quarter and six-month period ended December 31, 2025.",Neutral,0.50163357,Medium Risk,0.012405985,0.979271948,0.008322096,1,"Armlogi, Logistics, Supply Chain, Earnings, Q2 FY2026, Warehousing",18:53.1,USA
Hormel names Will Bonifant group vice president and chief supply chain.... Will oversee global procu...,"Hormel names Will Bonifant group vice president and chief supply chain.... Will oversee global procurement, manufacturing,
planning, logistics and engineering",Neutral,0.499913854,Medium Risk,0.008340145,0.983104348,0.008555498,2,"Hormel, Supply Chain, Will Bonifant, Appointments, Procurement, Logistics",19:05.9,Global
"Semiconductor crunch, logistics disruption exposed auto supply chain fragility: Hyundai India MD. He...","Semiconductor crunch, logistics disruption exposed auto supply chain fragility: Hyundai India MD. He said the industry must transition towards 'just-in-case and just-in-future' strategies to build resilience.",Negative,0.811556073,High Risk,0.785494566,0.207901046,0.006604407,3,"Semiconductor shortage, Supply chain, Auto industry, Logistics, Resilience, Just-in-time",19:18.1,India
Port Performance Freight Statistics Program | Bureau of Transportation Statistics - bts.gov,Port Performance Freight Statistics Program | Bureau of Transportation Statistics - bts.gov,Neutral,0.505420196,Medium Risk,0.017746845,0.978056788,0.004196406,1,"Port Performance, Freight Statistics, Bureau of Transportation Statistics, Transportation, Logistics",20:40.5,USA
Centre bets on Jammu Logistics Hub to position J&K as National Horticulture Gateway. Excelsior Corre...,"Centre bets on Jammu Logistics Hub to position J&K as National Horticulture Gateway. Excelsior Correspondent JAMMU, Feb 13: In a strategic push to reposition Jammu & Kashmir as a stronger player in the national agri-supply chain, the Union Government has initiated action to establish a Multi Modal Logistics Park (MMLP) at Jammu – a move expected to transform the Union Territory into a key distribution gateway for high-value horticultural produce. The development was revealed in the Rajya Sabha by Minister of State for Agriculture and Farmers Welfare Ramnath Thakur, in response to an […]",Positive,0.144933824,Low Risk,0.003480528,0.105373509,0.891145945,2,"Government, Logistics, Agriculture, Infrastructure, Supply Chain",20:52.4,India
"Isla Group strengthens nationwide supply chain with Magsaysay Shipping and Logistics. MABINI, Batang...","Isla Group strengthens nationwide supply chain with Magsaysay Shipping and Logistics. MABINI, Batangas – Isla Group has strengthened its nationwide logistics capability with the blessing and naming ceremony of PURE GRACE, a dedicated LPG",Positive,0.10387953,Low Risk,0.001427961,0.006842914,0.991729081,2,"Logistics, Shipping, Supply Chain, Business",21:50.9,Philippines
3 Canadian Blue - Chip Stocks to Hold Through 2026 and Beyond,3 Canadian Blue - Chip Stocks to Hold Through 2026 and Beyond,Positive,0.114372594,Low Risk,0.005080187,0.025771113,0.9691487,0,"Canadian Stocks, Blue Chip Stocks, Long-term Investing, 2026, Stock Market",59:08.4,Canada
Banten Transportation Department Provides 900 Free Homecoming Quotas,Banten Transportation Department Provides 900 Free Homecoming Quotas,Neutral,0.443337445,Medium Risk,0.07351899,0.7113056,0.21517543,0,"Transportation, Government, Public Policy",59:18.9,Indonesia
Lampung Provincial Government and Ministry of Transportation Synergize to Face Eid Flows,Lampung Provincial Government and Ministry of Transportation Synergize to Face Eid Flows,Neutral,0.42781213,Medium Risk,0.123973764,0.5715828,0.30444345,0,"Government, Transportation, Public Policy",59:35.5,Indonesia
"Beyond compliance: How primary carbon data drives smarter sourcing. Through its Scope 3 Program, Tog...","Beyond compliance: How primary carbon data drives smarter sourcing. Through its Scope 3 Program, Together for Sustainability (TfS) is helping chemical companies and suppliers shift from estimates to evidence.",Neutral,0.471226804,Medium Risk,0.012089163,0.9038887,0.08402206,0,"Primary carbon data, Scope 3, Supply chain, Chemical industry, Sustainability",59:49.7,Global
"Early Lunar New Year spurs air cargo volume boost. The metric rose by 7% in January year over year, ...","Early Lunar New Year spurs air cargo volume boost. The metric rose by 7% in January year over year, but the average spot rate declined by 1%, Xeneta reported.",Positive,0.107697686,Low Risk,0.006977771,0.005288688,0.9877335,1,"Air Cargo, Lunar New Year, Freight, Volume, Logistics",59:59.0,Global
"Stability in Supply , Uncertainty in Direction : Q1 Supply Chain Report from Agrowgate","Stability in Supply , Uncertainty in Direction : Q1 Supply Chain Report from Agrowgate",Neutral,0.684205502,Medium Risk,0.4996156,0.46128255,0.03910178,2,"Supply Chain, Q1 Report, Stability, Uncertainty, Agrowgate",00:10.2,Global
The Invisible Risk : Exposing Software Supply Chain Blind Spots in Government,The Invisible Risk : Exposing Software Supply Chain Blind Spots in Government,Negative,0.826897416,High Risk,0.8226491,0.17194529,0.005405622,1,"Software Supply Chain, Government, Cybersecurity, Risk Management, Vulnerabilities",00:20.6,Global
Meet the TWO new Golden Bachelors as filming kicks off,Meet the TWO new Golden Bachelors as filming kicks off,Neutral,0.490980981,Medium Risk,0.025416402,0.92661965,0.047963943,0,"Golden Bachelor, Reality TV, Bachelor Nation, Casting, Season 1",00:31.1,Global
Eli Lilly plans to make India a hub for its global supply chain: executive,Eli Lilly plans to make India a hub for its global supply chain: executive,Neutral,0.487819146,Medium Risk,0.047459833,0.8746282,0.077912025,0,"Eli Lilly, India, Supply Chain, Global, Pharmaceutical",00:45.4,India
_ Tianqi Shares (002009) Stock Bar _ Oriental Fortune Online Stock Bar,_ Tianqi Shares (002009) Stock Bar _ Oriental Fortune Online Stock Bar,Neutral,0.4995595,Medium Risk,0.007386682,0.9841254,0.00848798,0,"Stocks, Finance, Business, Investment",01:02.5,China
Steam Deck OLED因内存短缺供货紧张 ， PS6或推迟 、 Switch 2或涨价,Steam Deck OLED因内存短缺供货紧张 ， PS6或推迟 、 Switch 2或涨价,Neutral,0.486284817,Medium Risk,0.046528626,0.8726548,0.08081655,0,"Steam Deck OLED, PS6, Switch 2, Gaming Hardware, Supply Chain, Price Hike",01:24.2,Global
Africa grand stage of honour : Why Ghana hosts POTY 2026,Africa grand stage of honour : Why Ghana hosts POTY 2026,Positive,0.328695027,Low Risk,0.006149044,0.5594395,0.43441147,0,"Ghana, Africa, POTY 2026, Sports Awards, Hosting",01:40.9,Ghana
Fedecafé projects a production of 6.2 million bags in the first half,Fedecafé projects a production of 6.2 million bags in the first half,Neutral,0.441820339,Medium Risk,0.008729695,0.83709145,0.1541789,0,"Agriculture, Coffee, Production, Economy",01:57.1,Global
"UPS’ 2026 closures will hit Atlanta, Dallas, other cities across US. The carrier plans to shutter 22...","UPS’ 2026 closures will hit Atlanta, Dallas, other cities across US. The carrier plans to shutter 22 facilities with Teamsters members across 18 states this year, according to court documents.",Negative,0.834491249,High Risk,0.8410268,0.15417457,0.004798616,0,"UPS, Closures, Teamsters, Logistics, Atlanta, Dallas",02:06.4,USA
"The crossing at Gilimanuk during the Chinese New Year holidays is smooth, busy during the homecoming...","The crossing at Gilimanuk during the Chinese New Year holidays is smooth, busy during the homecoming flow",Neutral,0.500161692,Medium Risk,0.007118731,0.9861668,0.006714464,0,"Transportation, Commuting, Holidays, Infrastructure",02:21.8,Global
Port operational updates from around the world (23 - 29 January 2026) - Kuehne+Nagel,Port operational updates from around the world (23 - 29 January 2026) - Kuehne+Nagel,Neutral,0.503253862,Medium Risk,0.012479277,0.9831761,0.004344565,1,"Ports, Logistics, Kuehne+Nagel, Global, Operational Updates",02:32.0,Global
AI Whac - a - Mole takes over the stock market . JPMorgan says these stocks are insulated,AI Whac - a - Mole takes over the stock market . JPMorgan says these stocks are insulated,Positive,0.307463667,Low Risk,0.006610357,0.50543845,0.48795122,0,"AI, Stock Market, Finance, Investment Strategy",02:44.3,Global
Food Supply Networks and AI : A Four - Webinar Series | UW – Madison Events Calendar,Food Supply Networks and AI : A Four - Webinar Series | UW – Madison Events Calendar,Neutral,0.497796871,Medium Risk,0.009523725,0.97544473,0.015031511,0,"Food Supply, AI, Webinar, UW Madison, Agriculture, Technology",02:56.6,Global
nasdaq today : Nasdaq and S & P 500 fall today as tech stocks drop and AI worries grow,nasdaq today : Nasdaq and S & P 500 fall today as tech stocks drop and AI worries grow,Negative,0.864161163,High Risk,0.91372323,0.08295647,0.003320208,0,"Stock Market, Tech, AI, Market Trends",03:07.1,Global
Contain price hike during Ramadan,Contain price hike during Ramadan,Neutral,0.480990672,Medium Risk,0.30013785,0.35220098,0.34766117,0,"Price hike, Ramadan, Food prices, Cost of living, Economy",03:15.6,Global
Real-Time Payments Give Contractors Back 2 Workweeks a Month. The four horsemen of construction proj...,"Real-Time Payments Give Contractors Back 2 Workweeks a Month. The four horsemen of construction project delays typically appear as rain-soaked jobsites, supply shortages, labor gaps or permitting snags. However, the latest Money Mobility Tracker®, a PYMNTS Intelligence collaboration with Ingo Payments, found that these …",Neutral,0.664080788,Medium Risk,0.42372903,0.5627439,0.013527077,2,"Real-Time Payments, Construction, Contractors, Money Mobility, Project Delays",03:24.4,Global
"Traffic situation today, Wednesday: medium density in Greater Cairo","Traffic situation today, Wednesday: medium density in Greater Cairo",Neutral,0.501905496,Medium Risk,0.017289467,0.9701848,0.012525745,0,"Traffic, Urban Mobility, Cairo",03:38.6,Egypt
"Bo De Ward: Ensuring order, discipline, and urban civilization","Bo De Ward: Ensuring order, discipline, and urban civilization",Neutral,0.500576498,Medium Risk,0.004516868,0.9924075,0.003075658,0,"Urban Planning, Governance, City Management",03:54.1,Global
Would a new bridge over the Ozama River be the solution to mobility problems in Santo Domingo?,Would a new bridge over the Ozama River be the solution to mobility problems in Santo Domingo?,Neutral,0.501370982,Medium Risk,0.006681322,0.9900648,0.00325393,0,"Infrastructure, Transportation, Urban Planning, Santo Domingo",04:02.1,Dominican Republic
How Cybercriminals Are Cashing In On SaaS Supply Chain Weaknesses,How Cybercriminals Are Cashing In On SaaS Supply Chain Weaknesses,Negative,0.826632888,High Risk,0.83290803,0.15076615,0.016325822,1,"Cybersecurity, SaaS, Supply Chain, Cybercrime, Cloud Security",04:11.5,Global
30 Thousand Free Homecoming Buses and Motorcycle Transport to Panjang Harbor Prepared for Homecoming...,30 Thousand Free Homecoming Buses and Motorcycle Transport to Panjang Harbor Prepared for Homecoming 2026,Neutral,0.49559779,Medium Risk,0.051381737,0.886231,0.062387243,0,"Transportation, Public Transit, Homecoming, Logistics",04:30.2,Indonesia
How the uninvestable is becoming investable,How the uninvestable is becoming investable,Positive,0.29715763,Low Risk,0.034833364,0.42322734,0.5419393,0,"Investment, Finance, Market Analysis",04:48.8,Global
AI in national governance : Architecting cognitive state in accelerating intelligence era,AI in national governance : Architecting cognitive state in accelerating intelligence era,Neutral,0.486723928,Medium Risk,0.005857153,0.9550955,0.03904726,0,"AI, National Governance, Cognitive State, Intelligence Era, Geopolitics, Digital Policy",04:57.5,Global
"UPS’ 2026 closures will hit Atlanta, Dallas, other cities across US - Supply Chain Dive","UPS’ 2026 closures will hit Atlanta, Dallas, other cities across US - Supply Chain Dive",Negative,0.866539554,High Risk,0.9200317,0.076285414,0.00368293,1,"UPS, Closures, Atlanta, Dallas, Supply Chain, Logistics",05:05.3,USA
Go up the mountain to watch the Mong people's bull fighting festival,Go up the mountain to watch the Mong people's bull fighting festival,Neutral,0.484299375,Medium Risk,0.14895591,0.6628366,0.18820749,0,"Culture, Tourism, Festivals, Ethnic Minorities",05:15.4,Global
"AI fueled massive surge in fraud losses last year, study finds. AI fraud has now outpaced traditiona...","AI fueled massive surge in fraud losses last year, study finds. AI fraud has now outpaced traditional fraud, signaling a major shift in the threat landscape, according to the research.",Negative,0.852567011,High Risk,0.8883846,0.10464836,0.006967094,0,"AI, Fraud, Cybersecurity, Financial Crime",05:24.9,Global
Perminas and NEM Collaborate to Manage Critical Minerals,Perminas and NEM Collaborate to Manage Critical Minerals,Neutral,0.515117528,Medium Risk,0.2733745,0.49104482,0.2355807,0,"Mining, Energy, Collaboration, Critical Minerals",06:26.2,Global
TVS Supply Chain Solutions Ink MoU With Italy ALA Group For Defence Logistics,TVS Supply Chain Solutions Ink MoU With Italy ALA Group For Defence Logistics,Positive,0.102634061,Low Risk,0.001735761,0.003113638,0.99515057,2,"TVS Supply Chain Solutions, MoU, Defence, Logistics, Italy, ALA Group",06:38.7,Italy
"PH , US , Australia hold maritime drills over West Philippine Sea","PH , US , Australia hold maritime drills over West Philippine Sea",Neutral,0.524081602,Medium Risk,0.10176681,0.8566704,0.04156283,0,"Philippines, United States, Australia, West Philippine Sea, Maritime Drills",06:54.1,"Philippines, US, Australia"
Revlon appoints COO to run global supply chain. Mario Rivera is tasked with driving an end-to-end su...,Revlon appoints COO to run global supply chain. Mario Rivera is tasked with driving an end-to-end supply chain transformation for the cosmetics maker after stints at CVS Health and Target.,Positive,0.368740937,Low Risk,0.047688868,0.5764746,0.37583652,1,"Revlon, Mario Rivera, Supply Chain, COO, Global Supply Chain, Transformation",07:04.5,Global
Minister of Transportation: Anticipate traffic jams during the 2026 Eid transport period,Minister of Transportation: Anticipate traffic jams during the 2026 Eid transport period,Neutral,0.495353125,Medium Risk,0.011717319,0.9649482,0.023334492,0,"Transportation, Government Policy, Traffic Management",07:17.4,Global
September Net - Thousands of passengers piled up at the Al-Wadiah port as Sanaa Airport continued to...,September Net - Thousands of passengers piled up at the Al-Wadiah port as Sanaa Airport continued to be closed,Neutral,0.494388459,Medium Risk,0.041481253,0.90300864,0.05551011,0,"Travel, Airports, Ports, Congestion",02:14.4,Yemen
FDA chief Marty Makary says 'everything should be over the counter' unless drug is unsafe or addicti...,"FDA chief Marty Makary says 'everything should be over the counter' unless drug is unsafe or addictive. Makary said the FDA is looking at prescription drugs like nausea medications and vaginal estrogen, and hopes to make changes this year.",Neutral,0.519458907,Medium Risk,0.068507925,0.9116314,0.019860718,0,"FDA, Over-the-counter, Marty Makary, Prescription drugs, Healthcare policy",02:58.0,US
Revlon appoints COO to run global supply chain,Revlon appoints COO to run global supply chain,Neutral,0.430452351,Medium Risk,0.023292243,0.7795464,0.19716142,1,"Revlon, Appointments, COO, Supply Chain, Global",03:08.7,Global
